Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
TestClearDejaVide;2;0;2;2;0
TestClearValide;2;0;2;2;0
TestDeleteDeuxNomsIdentiques;2;0;2;2;0
TestDeleteObjetInexistant;2;0;2;2;0
TestDeleteValide;2;0;2;2;0
TestHitObjetExistantEtParamValides;2;0;2;2;0
TestHitObjetInexistant;2;0;2;2;0
TestIntersectionAvecUnObjetInexistant;2;0;2;2;0
TestIntersectionDeuxObjetsIdentique;2;0;2;2;0
TestIntersectionMouvementObjet;2;0;2;2;0
TestIntersectionObjetEtIntersectionContenantLobjet;2;0;2;2;0
TestIntersectionToutTypes(I,U,Obj);2;0;2;2;0
TestListSansObjet;2;1;2;2;1
TestMoveDeplacementAuMemeEndroit;2;0;2;2;0
TestMoveObjetInexistant;2;0;2;2;0
TestMoveValide;2;0;2;2;0
TestPolygoneCroisee;2;0;2;2;0
TestPolygoneDeuxPointsIdentique;2;0;2;2;0
TestPolygoneNInferieurA3;2;0;2;2;0
TestPolygoneNonConvexe;2;0;2;2;0
TestPolygonePointsAlignes;2;0;2;2;0
TestPremierMotInconnu;2;0;2;2;0
TestRectanglePoint1EtPoint2Inv;2;0;2;2;0
TestRectanglePointsIdentiques;2;0;2;2;0
TestReunionAvecUnObjetInexistant;2;0;2;2;0
TestReunionDeuxObjetsIdentique;2;0;2;2;0
TestReunionMouvementObjet;2;0;2;2;0
TestReunionObjetEtReunionContenantLobjet;2;0;2;2;0
TestReunionToutTypes(I,U,Obj);2;0;2;2;0
TestSegmentPointsIdentiques;2;0;2;2;0
TestUndoDeplacement;2;0;2;2;0
TestUndoInsertion;2;0;2;2;0
TestUndoPlusDe20;2;0;2;2;0
TestUndoSuppression;2;0;2;2;0
